SMILES,IE_actual,IE_pred,EA_actual,EA_pred,E12_actual,E12_pred,E12_inv_actual,E12_inv_pred
[['CN(C)C1=CC(=CC=C1)N(C)C']],,,,,0.20000000298023224,0.9775364398956299,,
[['Cc1ccc(F)cc1']],8.789999961853027,7.751134395599365,,,,,,
[['CCOC(=O)C1=CC=[N+](C=C1)[O-]']],,,,,1.590000033378601,1.0240657329559326,,
[['C/C=C/CCC']],8.970000267028809,7.707474708557129,,,,,,
[['CN(C)CC#N']],,,,,0.9599999785423279,1.1588554382324219,,
[['CN(C)C1=CC(=CC=C1)OC']],,,,,0.3700000047683716,0.9858810901641846,,
[['CC(=O)OC(C)C']],9.989999771118164,8.557158470153809,,,,,,
[['Cd2']],,,0.6190000176429749,0.28159093856811523,-0.05000000074505806,0.2406468689441681,,
[['CCOC(=O)C(C(=O)OCC)Br']],,,,,-1.0,-1.2095651626586914,,
[['C=CC=C']],,,,,1.909999966621399,1.285422682762146,,
[['CCC(O)CC']],9.760000228881836,8.263222694396973,,,,,,
[['Pt3']],,,1.1260000467300415,0.25074249505996704,,,,
[['V2']],,,0.5370000004768372,0.25779518485069275,,,,
[['CC(C)(C)N(C)N(C)C']],,,,,0.05000000074505806,0.9899652004241943,,
[['C=CC(C)=O']],9.649999618530273,8.922818183898926,,,,,,
[['c1cncnc1']],9.329999923706055,12.869816780090332,,,,,,
[['C1=CC=C(C=C1)C(=O)OC(=O)C2=CC=CC=C2']],,,,,-1.3899999856948853,-1.3594014644622803,,
[['c1ccc(N2CCCC2)cc1']],,,,,0.5,1.047431468963623,,
[['C1=CC1']],9.670000076293945,7.662215709686279,,,,,,
[['C=CC1=CC=CC=C1']],,,,,1.559999942779541,1.0617738962173462,,
[['CC(C)(C)Br']],9.920000076293945,9.764724731445312,,,,,,
[['Pd3']],,,0.11999999731779099,0.25429001450538635,,,,
[['C[Si](C)(C)CSC1=CC=CC=C1']],,,,,1.090000033378601,0.9804491996765137,,
[['COC1=CC=C(C=C1)C#C']],,,,,1.2699999809265137,1.0912667512893677,,
[['CC(C)c1cccc(C(C)C)c1N']],,,,,0.46000000834465027,1.038081407546997,,
[['C/C=C\\CC']],9.010000228881836,7.726324081420898,,,,,,
[['C']],"[1086.5, 2352.60009765625, 4620.5]",1039.4754638671875,121.77629852294922,2.0836617946624756,,,,
[['C1=CC=C2C=C3C=C4C=CC=CC4=CC3=CC2=C1']],6.96999979019165,7.135745048522949,1.0579999685287476,0.2758277654647827,,,,
[['C#CCCCC']],10.029999732971191,8.153242111206055,,,,,,
[['Cl/C=C\\Cl']],9.65999984741211,8.982298851013184,,,,,,
[['Cc1ccc(Br)cc1']],8.680000305175781,7.772667407989502,,,,,,
[['Mo3']],,,0.9919999837875366,0.26416710019111633,,,,
[['CC(=O)CC(C)=O']],8.850000381469727,8.8261079788208,,,,,,
[['O=C1CCCC1']],9.260000228881836,7.992647647857666,,,,,,
[['Zn3']],,,0.8420000076293945,0.28508031368255615,,,,
[['C1CO1']],10.5600004196167,7.952735900878906,,,,,,
[['CN(C)N1CCCCC1']],,,,,-0.07999999821186066,-1.3334784507751465,,
[['C(=C(Cl)Cl)Cl']],9.460000038146973,9.383302688598633,0.4000000059604645,0.3277514576911926,,,,
[['C1CC2=CC=CC=C2C1']],,,,,"[1.503000020980835, 1.9329999685287476]",1.0024374723434448,,
[['CCC(C)CC']],,,,,2.799999952316284,1.0711205005645752,,
[['C=C(C)CCC']],9.079999923706055,8.387337684631348,,,,,,
[['C=COC']],8.949999809265137,8.277449607849121,,,,,,
[['C1=CC=C(C=C1)C2=CC=C(C=C2)N=NC3=CC=C(C=C3)C4=CC=CC=C4']],,,,,"[-2.740000009536743, -3.2899999618530273]",-1.3347883224487305,,
[['C1=CC2=C3C=CC=CC3=C2C=C1']],7.579999923706055,7.127710342407227,0.8899999856948853,0.27500563859939575,,,,
[['C1=CCCC=C1']],,,,,1.159999966621399,1.0636578798294067,,
[['CC(C)C(=O)O']],10.239999771118164,8.983945846557617,,,,,,
[['V']],6.704269886016846,6.108132362365723,0.5243833065032959,0.3733817934989929,,,,
[['CC1=CC(=C(C(=C1)C)S(=O)(=O)Cl)C']],,,,,-1.8300000429153442,-1.1768174171447754,,
[['CC(C)C=O']],9.710000038146973,8.712629318237305,,,,,,
[['COC(C)=O']],10.25,8.628068923950195,,,,,,
[['CN(C)C1=CC=[N+](C=C1)[O-]']],,,,,0.3700000047683716,0.9755887985229492,,
[['CC1=CC=CC=C1']],8.82800006866455,7.390565395355225,,,1.9800000190734863,1.0177966356277466,,
[['C1C2CC12']],8.699999809265137,7.242617130279541,,,,,,
[['CC1=C(C(=C(C(=C1N)C)C)N)C']],,,,,-0.30000001192092896,-0.9658322930335999,,
[['Hf4']],,,1.1269999742507935,0.30195173621177673,,,,
[['C1=CC(=CC=C1C=O)Cl']],,,,,-2.2300000190734863,-1.4138065576553345,,
[['CCCCS']],,,,,1.2799999713897705,1.2179893255233765,,
[['C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32']],,,,,"[0.9129999876022339, 1.003000020980835]",0.936870813369751,,
[['C1=C[N+](=CC=C1C#N)[O-]']],,,,,1.8799999952316284,1.0806752443313599,,
[['CCCOC=O']],10.539999961853027,8.119025230407715,,,,,,
[['C1CCC(CC1)C2=CC=CC=C2']],,,,,1.7999999523162842,1.0221662521362305,,
[['C1=CC=C(C=C1)C(=O)C2=CC=CC=C2']],9.079999923706055,7.3875732421875,0.6200000047683716,0.28342679142951965,,,,
[['CN(C)C=O']],,,,,1.8799999952316284,1.133602499961853,,
[['Sc4']],,,2.694999933242798,0.31760191917419434,,,,
[['C(F)(F)(F)Br']],11.399999618530273,11.016512870788574,0.9100000262260437,0.37673819065093994,,,,
[['Cc1cccc(N)c1']],7.539999961853027,7.826266288757324,,,,,,
[['Ni']],7.592130184173584,10.149025917053223,1.149994969367981,0.5251507759094238,,,,
[['[CH2]C1=CC=CC=C1']],7.242000102996826,7.4768781661987305,0.9120000004768372,0.2860044538974762,,,,
[['C1=CC=C2C=C(C=CC2=C1)N']],,,,,0.3199999928474426,0.9915543794631958,,
[['Ni3']],,,1.2929999828338623,0.2522270679473877,1.6699999570846558,0.24748113751411438,,
[['C1CCCCCCC1']],9.75,8.03624439239502,,,,,,
[['CN(C)C(=O)C1=CC=CC=C1']],,,,,1.649999976158142,1.0088539123535156,,
[['Clc1ccc(I)cc1']],,,,,-2.319999933242798,-1.4601597785949707,,
[['CC1=C(C(=C(C(=C1C)C)C)C)C']],,,,,1.0800000429153442,0.9662836790084839,,
[['CC(C)(C)C1=CC=CC=C1']],,,,,1.809999942779541,1.01946222782135,,
[['CCCBr']],10.180000305175781,8.44304084777832,,,,,,
[['CC1=CC2=CC=CC=C2C=C1']],,,,,1.0399999618530273,0.9720369577407837,,
[['C1CC2CC1C=C2']],,,,,1.840000033378601,1.0137302875518799,,
[['C1=C[N+](=CC=C1Cl)[O-]']],,,,,1.399999976158142,1.0728230476379395,,
[['CN(C)C']],,,,,0.6600000262260437,1.0908241271972656,,
[['C1=CC=C2C(=C1)NC(=S)S2']],,,,,0.6499999761581421,0.98502516746521,,
[['CC=C(C)C']],,,,,1.600000023841858,1.0797667503356934,,
[['C1CC2CCC1C2']],,,,,1.840000033378601,1.0466463565826416,,
[['C=CC=O']],10.109999656677246,8.831381797790527,,,,,,
[['CC1=CCCC1']],,,,,1.3700000047683716,1.0647450685501099,,
[['N']],"[1402.300048828125, 2856.0, 4578.10009765625]",1300.7396240234375,-6.800000190734863,2.055082082748413,,,,
[['C1=Cc2ccccc21']],,,0.32100000977516174,0.26458466053009033,,,,
[['Y4']],,,2.23799991607666,0.304836243391037,,,,
[['N=CO']],10.15999984741211,9.318366050720215,,,,,,
[['O=C(CBr)c1ccccc1']],,,,,-1.840000033378601,-1.483065128326416,,
[['C1=COCCC1']],8.350000381469727,7.765912055969238,,,,,,
[['Ta3']],,,0.871999979019165,0.2581378221511841,,,,
[['CC#N']],12.199999809265137,8.767292022705078,,,,,,
[['Ti2']],,,0.4950000047683716,0.2653912603855133,,,,
[['CCCCCC(C)=O']],9.270000457763672,8.245814323425293,,,,,,
[['c1ccc2c(c1)Oc1ccccc1O2']],7.5980000495910645,7.890290260314941,,,,,,
[['C1CCOC1']],9.399999618530273,7.96473503112793,,,,,,
[['CC=C(C)C']],8.6899995803833,8.462274551391602,,,,,,
[['CCNC1=CC=CC=C1']],,,,,0.5299999713897705,1.0060181617736816,,
[['CC']],11.520000457763672,8.5324068069458,,,,,,
[['CCNCC']],,,,,0.8899999856948853,1.1098753213882446,,
[['Ru']],7.315060138702393,107.80722045898438,1.0398880243301392,1.2836672067642212,,,,
[['CC(C)(C)N']],,,,,1.0099999904632568,1.1988824605941772,,
[['CCC(C)O']],,,,,2.609999895095825,1.1737197637557983,,
[['COC1=C(C=C(C=C1)C=C)OC']],,,,,0.7699999809265137,1.027138590812683,,
[['CCCS']],,,,,1.0800000429153442,1.2575851678848267,,
[['CC1=CC(=CC=C1)[N+](=O)[O-]']],9.5,7.822178840637207,0.9900000095367432,0.29412391781806946,,,,
[['Cu1']],,,0.2750000059604645,1.6862409114837646,0.14100000262260437,0.28333359956741333,,
[['C#[C]']],11.609999656677246,10.744876861572266,2.968899965286255,0.42677152156829834,,,,
[['C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3']],7.119999885559082,7.1004533767700195,0.8149999976158142,0.2751423716545105,,,,
[['Ru3']],,,1.0260000228881836,0.23505200445652008,,,,
[['CC#CCCC']],9.369999885559082,7.755908012390137,,,,,,
[['CCCC(C)C']],,,,,2.890000104904175,1.077155590057373,,
[['C1CCC(=CC1)C2=CC=CC=C2']],,,,,1.2599999904632568,1.0115270614624023,,
[['C(Br)Br']],,,,,-2.859999895095825,-1.6919492483139038,,
[['V1']],,,0.23999999463558197,1.0711287260055542,,,,
[['C1=CC=C2C(=C1)C=NC=N2']],9.029999732971191,7.281824111938477,0.5799999833106995,0.2727135419845581,,,,
[['CCC(=O)CC']],9.3100004196167,8.437089920043945,,,,,,
[['W1']],,,0.2800000011920929,1.6377943754196167,,,,
[['C1=CC(=CC=C1C=O)C#N']],,,,,-1.7999999523162842,-1.4249125719070435,,
